,age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
11598,26,3,3,4,13,1,4,1,0,0,40,3,0
5135,49,4,9,2,0,5,4,0,0,2377,40,38,1
18531,36,3,13,2,9,0,1,1,0,0,55,23,1
8575,59,5,9,2,4,0,4,1,0,0,40,38,1
3125,55,3,14,2,3,0,4,1,0,1977,50,38,1
14980,50,1,14,0,9,1,4,0,0,0,45,38,0
11693,55,3,7,5,0,4,2,0,0,0,40,38,0
28830,45,3,13,2,2,0,4,1,7298,0,55,38,1
31193,49,3,10,5,3,4,2,0,0,0,60,38,0
5138,38,3,13,2,3,0,4,1,0,0,55,38,1
7505,29,5,10,2,2,0,1,1,0,0,40,34,0
5157,27,3,10,2,2,0,4,1,0,0,49,38,0
19844,33,3,10,4,3,1,4,1,0,0,40,38,0
16073,51,3,14,2,3,0,4,1,99999,0,50,38,1
13602,20,3,10,4,2,3,4,1,0,0,40,38,0
26514,34,3,10,2,3,0,2,1,0,0,52,22,0
3013,64,6,16,4,9,1,4,0,4787,0,40,38,1
10193,31,3,13,0,9,1,4,0,0,0,40,38,0
29560,21,3,10,4,11,2,4,0,0,0,40,38,0
742,42,3,14,4,3,1,4,0,14084,0,50,38,1
1118,58,1,13,2,9,5,4,0,0,0,40,38,1
26764,42,3,9,2,7,5,2,0,0,0,35,38,0
30357,22,1,13,4,9,3,2,0,0,0,18,38,0
28325,50,3,13,2,2,0,4,1,0,0,40,38,0
13387,57,3,6,2,6,0,4,1,0,0,40,38,0
13725,45,3,9,2,6,0,4,1,0,0,44,38,1
29959,20,3,9,4,4,1,4,1,0,0,55,38,0
31531,42,6,10,0,0,4,2,0,0,0,40,38,0
8500,18,3,9,4,5,3,4,1,0,0,22,38,0
12836,27,3,9,4,6,4,2,1,0,0,40,38,0
13459,45,3,10,0,13,1,4,1,0,0,50,38,0
22531,45,3,11,2,2,0,4,1,0,0,40,1,1
32378,52,1,4,4,7,2,2,0,0,0,40,38,0
8892,43,3,14,4,3,1,4,0,0,0,25,38,0
28767,33,3,12,0,3,3,4,0,0,0,40,38,0
4716,38,6,9,4,7,4,2,0,114,0,38,38,0
19319,48,3,9,0,2,2,4,1,0,0,40,38,0
3469,50,3,10,2,11,0,4,1,0,0,60,38,0
12346,32,3,9,4,13,3,4,0,0,0,35,38,0
15382,35,3,13,4,11,1,4,1,0,0,40,38,1
585,21,3,10,4,11,3,4,0,0,0,24,38,0
21979,35,3,9,2,5,0,4,1,0,0,40,25,0
32246,37,3,11,3,11,4,2,0,0,0,32,38,0
16342,57,3,9,4,0,2,4,0,0,0,40,38,0
3923,57,3,9,2,7,0,2,1,0,0,48,8,0
20859,61,3,13,0,9,1,4,0,0,0,24,38,0
15952,24,5,10,4,3,1,2,1,0,0,45,38,0
23361,25,1,10,4,0,4,2,0,0,0,40,38,0
13903,30,3,9,2,13,0,4,1,0,0,40,38,0
6547,30,3,13,4,9,1,1,0,0,0,50,35,0
21286,23,3,9,4,12,3,4,1,0,0,50,38,0
13271,22,3,13,4,5,3,4,0,0,0,15,38,0
10311,39,3,13,2,12,0,4,1,0,0,50,38,0
2858,17,3,6,4,9,3,4,1,0,0,40,38,0
20938,32,3,11,2,12,0,4,1,0,0,40,38,0
25371,26,3,9,1,11,0,4,1,0,0,55,38,0
3697,28,3,9,2,11,0,4,1,0,1628,40,38,0
28062,39,6,9,4,7,4,2,0,0,0,40,38,0
27158,32,3,9,0,7,4,4,0,0,0,80,38,0
16188,32,3,14,4,0,1,4,1,0,0,40,38,0
14169,22,0,12,4,7,3,4,1,0,0,20,38,0
29113,30,3,7,3,5,1,0,1,0,0,40,25,0
6377,61,3,13,0,0,1,4,1,0,0,40,38,1
3113,44,3,13,2,3,0,4,1,15024,0,50,38,1
26082,37,3,13,2,6,0,4,1,0,0,40,38,1
214,54,4,4,2,6,0,4,1,0,0,40,38,1
21686,26,3,9,4,0,3,4,1,0,0,40,38,0
18069,36,3,13,2,9,0,4,1,0,1887,50,38,1
1664,44,3,9,2,5,0,2,1,0,0,40,38,0
19976,29,3,8,4,12,1,4,1,0,0,40,38,0
7907,31,3,9,4,5,3,1,0,0,0,40,39,0
22038,43,3,14,2,9,0,4,1,5178,0,40,38,1
8180,44,3,9,2,13,0,4,1,0,0,65,38,1
17581,30,6,9,4,7,1,2,0,0,0,40,38,0
22695,29,3,13,4,9,3,1,1,0,0,64,29,1
17604,28,5,4,4,7,2,4,0,0,0,99,25,0
5394,17,3,7,4,7,3,4,1,0,0,25,38,0
15785,39,3,11,2,12,0,4,1,0,0,40,38,0
31201,29,1,13,0,9,1,4,1,0,0,50,38,0
532,36,3,9,2,7,0,2,1,0,0,40,38,0
30182,45,3,10,2,13,0,4,1,7298,0,50,38,1
23397,41,3,9,0,2,4,4,0,0,0,60,38,0
7525,27,3,10,2,4,0,4,1,0,0,80,38,0
10175,43,3,10,2,2,0,4,1,0,0,40,38,0
4772,66,1,10,0,7,2,4,0,7896,0,40,38,1
15825,43,3,14,4,9,1,4,1,0,0,50,38,1
26659,29,3,6,3,0,4,4,0,0,0,40,25,0
4047,50,3,9,6,7,4,4,0,0,0,40,38,0
2848,36,3,10,2,3,0,4,1,0,0,60,38,1
16181,37,0,9,4,3,4,2,0,0,0,40,38,0
22397,68,3,9,6,6,1,4,0,0,0,32,38,0
12733,50,3,9,2,2,0,4,1,0,0,40,38,1
8398,26,3,13,4,9,1,4,1,13550,0,50,38,1
4237,29,3,14,4,13,3,2,1,0,0,40,38,0
29681,33,3,9,2,11,5,4,0,0,0,45,38,0
28690,26,3,10,4,11,3,4,0,0,0,24,38,0
30524,47,3,13,2,9,0,4,1,0,0,50,38,1
4645,45,3,5,2,0,0,2,1,5178,0,40,38,1
8242,32,3,6,4,6,3,4,1,0,0,40,25,0
10509,37,3,9,2,2,0,4,1,0,0,40,38,1
22006,22,3,10,4,9,1,4,1,0,0,45,38,0
18152,42,3,16,2,9,0,1,1,0,0,40,35,1
27378,36,3,9,3,9,4,2,1,0,0,50,38,0
20126,38,3,11,0,9,1,4,0,14344,0,40,38,1
8674,27,3,13,4,9,1,4,0,0,0,40,38,0
28298,26,3,10,4,11,1,4,0,0,0,40,38,0
2275,23,3,10,2,6,0,4,1,0,1902,40,38,0
980,49,3,9,4,0,1,4,0,0,0,44,38,0
5456,33,3,14,2,9,0,4,1,0,0,40,38,1
18757,18,3,9,4,2,3,4,1,0,0,25,38,0
4181,63,3,10,6,7,1,4,0,0,0,40,38,0
5584,32,5,11,2,9,0,3,1,0,0,60,38,0
19449,52,3,11,2,3,0,4,1,0,0,40,38,0
6498,39,3,14,2,9,0,4,1,7688,0,40,38,1
27838,46,0,15,5,9,4,4,0,0,0,40,10,1
27437,35,3,9,2,13,5,2,0,0,0,40,38,0
25681,31,3,10,0,0,4,2,0,0,0,40,23,0
17445,47,4,4,4,2,1,3,1,0,0,40,38,0
29394,42,3,9,2,9,0,4,1,7688,0,50,38,1
31194,51,4,15,2,9,0,4,1,15024,0,60,38,1
26135,54,1,14,2,9,0,4,1,7688,0,40,38,1
23130,41,3,9,0,2,1,4,1,0,2339,40,38,0
25073,29,0,13,2,3,0,4,1,7688,0,40,38,1
11827,48,3,10,4,3,1,4,0,0,0,40,20,1
1426,45,4,13,2,4,0,4,1,4386,0,35,38,1
15139,34,3,9,2,4,0,2,1,0,0,40,38,0
32025,21,3,9,4,5,2,2,1,2176,0,40,38,0
14845,24,5,9,4,7,3,4,1,0,0,30,38,0
21773,32,3,9,4,4,3,4,1,0,0,40,38,0
31940,27,3,9,4,6,3,2,1,0,0,40,38,0
12362,17,3,6,4,11,3,4,0,0,0,12,38,0
18805,43,5,15,2,9,0,4,1,0,0,60,38,1
12778,31,6,14,2,9,0,4,1,0,0,50,38,0
11178,47,5,9,2,3,0,4,1,0,0,25,38,0
401,28,3,10,4,7,1,4,0,0,0,40,38,0
30490,61,5,9,4,11,1,4,0,0,0,44,38,0
8476,30,6,14,2,9,0,1,1,0,0,10,2,0
22643,54,3,9,4,7,2,4,0,0,0,20,17,0
31280,60,3,14,2,0,0,1,1,0,0,50,34,1
12868,39,3,9,2,2,0,4,1,0,0,40,38,1
6052,43,3,9,0,6,1,4,0,0,0,24,38,0
26671,19,3,10,4,9,3,1,0,0,0,40,38,0
10427,34,3,9,4,11,3,4,0,0,0,40,38,0
13340,33,3,9,2,6,5,4,0,0,0,46,38,1
11701,45,3,9,0,0,4,4,0,0,0,40,38,0
10342,28,3,2,4,6,1,4,0,0,0,40,25,0
1723,40,1,10,2,3,0,4,1,0,0,42,38,1
6319,20,3,10,4,11,3,1,1,0,0,8,18,0
10579,51,3,14,2,9,5,4,0,0,0,40,38,1
7667,58,5,9,2,4,0,1,1,0,0,30,38,0
4280,30,3,11,2,5,0,4,1,0,0,40,25,0
3964,39,3,13,2,9,0,4,1,0,0,55,38,1
3246,26,3,11,4,11,1,4,1,0,0,55,38,0
31892,50,3,13,5,11,1,4,1,0,0,40,38,1
22730,37,5,12,2,4,0,4,1,2105,0,50,38,0
6235,55,5,4,2,4,0,4,1,0,0,50,38,0
19066,46,3,9,2,3,0,4,1,0,0,40,38,1
4738,25,6,10,4,13,1,2,1,0,0,40,38,0
15621,62,3,13,2,3,0,4,1,0,0,40,38,1
27463,50,3,8,2,11,0,1,1,0,0,40,0,1
30467,55,6,10,0,9,1,2,0,0,0,37,38,0
621,45,3,7,6,7,1,2,0,0,0,20,38,0
15938,60,3,13,2,3,0,4,1,0,0,50,38,1
16739,33,3,9,0,5,3,4,1,0,0,20,38,0
25377,57,1,14,0,7,4,2,0,0,0,40,38,0
3427,54,3,14,2,11,0,4,1,0,0,40,38,0
24488,38,3,5,2,0,0,4,1,0,0,40,38,0
22310,28,3,13,2,3,5,4,0,0,0,40,38,1
32414,66,5,14,2,3,0,4,1,0,0,20,38,1
24587,52,3,10,2,11,0,4,1,7298,0,45,38,1
9003,58,3,13,2,6,0,4,1,0,0,40,38,1
16728,27,3,5,2,2,0,4,1,0,0,32,38,0
25014,33,3,9,2,13,0,4,1,0,0,40,38,0
25224,18,5,7,4,2,3,4,1,0,0,40,38,0
3517,47,3,9,2,2,0,4,1,0,0,45,38,1
26598,31,3,9,4,11,2,4,1,0,0,40,38,0
18817,50,1,10,2,10,0,4,1,0,0,52,38,1
9214,47,3,13,2,3,0,4,1,0,0,45,38,1
30627,29,6,9,2,10,0,4,1,0,0,42,38,0
22451,23,3,13,4,3,3,4,0,0,0,45,38,0
14632,31,1,13,4,9,1,4,1,0,0,45,38,0
251,42,3,13,2,0,5,2,0,0,0,40,38,0
10992,20,3,10,4,9,1,4,1,0,0,40,38,0
30817,31,1,14,4,3,1,4,1,0,0,45,38,0
31278,24,3,12,4,0,1,4,1,0,0,40,38,0
26758,62,3,9,2,11,5,4,0,0,0,16,38,0
24490,70,5,14,2,3,0,2,1,0,0,40,38,0
26897,51,3,7,2,6,0,4,1,0,0,40,38,0
6552,40,1,9,2,13,0,4,1,0,0,40,38,0
17651,43,6,10,0,0,1,2,0,0,0,40,38,0
21531,19,3,7,4,11,3,4,0,0,0,25,38,0
34,22,6,10,2,7,0,2,1,0,0,15,38,0
14545,46,5,10,2,3,0,4,1,0,0,58,38,1
22694,21,3,10,4,11,3,4,1,0,0,40,38,0
17237,54,1,10,0,2,4,4,1,0,0,42,38,0
17672,31,3,12,0,0,4,4,0,0,0,35,30,0
4589,22,3,5,4,6,1,4,0,0,0,40,38,0
28328,45,4,9,2,11,0,4,1,0,0,50,38,1
18476,28,3,16,4,9,1,4,1,594,0,50,10,0
16451,55,3,13,2,9,0,4,1,7298,0,40,38,1
21231,46,3,15,2,9,0,4,1,0,0,40,38,1
29924,37,0,9,2,2,0,4,1,0,0,40,38,0
2004,39,3,13,5,11,1,4,1,0,0,50,38,0
22638,39,3,10,0,7,1,4,1,0,0,40,38,0
28857,43,3,13,2,3,0,4,1,0,0,45,38,1
12530,24,6,13,4,9,1,4,1,0,0,20,38,0
4742,30,1,14,2,9,0,4,1,0,1887,45,38,1
12124,45,4,9,2,2,0,4,1,0,0,48,38,0
26324,35,3,9,0,2,1,4,0,0,0,40,38,0
23517,24,3,13,4,3,1,4,1,0,0,45,38,0
4851,75,3,13,2,3,0,4,1,0,0,24,38,0
13941,25,3,10,2,0,5,2,0,0,0,56,38,1
4200,18,3,7,4,9,3,4,1,0,0,40,38,0
9606,38,3,11,4,9,1,4,0,0,0,39,38,0
4400,25,3,7,0,7,4,4,0,0,0,12,38,0
6418,34,3,13,4,11,1,4,1,27828,0,40,38,1
11900,57,3,14,2,9,0,4,1,0,1977,45,38,1
3053,35,3,9,2,5,0,4,1,0,0,60,38,0
27109,47,1,10,0,0,1,4,0,0,0,33,38,0
5005,19,3,7,4,7,1,4,1,0,0,40,38,0
12477,44,3,9,4,7,2,2,1,0,0,32,38,0
20983,54,5,9,2,4,0,4,1,0,0,60,38,1
30868,45,3,13,2,9,0,4,1,0,0,50,38,1
20989,38,1,9,2,13,0,4,1,0,0,20,38,0
20253,44,3,11,5,2,2,4,1,0,0,48,38,1
15191,42,3,4,2,7,2,1,0,0,0,48,38,0
18468,23,3,10,4,9,3,4,1,0,0,10,38,0
24426,25,5,13,4,3,1,4,1,13550,0,35,38,1
19441,44,4,14,2,9,0,4,1,0,2415,55,38,1
12461,49,3,9,0,3,4,4,1,0,0,50,38,0
28129,40,5,11,2,4,0,4,1,0,0,60,38,0
747,32,3,10,4,0,3,2,0,0,0,40,38,0
21742,22,3,10,4,9,1,4,1,0,0,12,38,0
20886,22,3,9,4,0,3,4,0,0,0,28,38,0
16560,23,3,13,4,9,1,4,1,0,0,55,38,0
28566,38,3,13,2,13,0,4,1,4508,0,40,38,0
29727,42,3,9,2,6,0,4,1,0,1579,42,38,0
1921,38,3,14,2,2,0,2,1,0,0,40,38,1
19685,45,3,13,4,3,1,4,0,0,0,42,38,0
26986,43,4,10,2,3,0,4,1,0,0,70,38,1
17226,25,3,9,0,7,1,4,0,0,0,40,25,0
24750,37,3,9,2,0,5,4,0,0,0,40,38,0
13053,43,3,5,4,6,1,4,0,0,0,20,38,0
13326,40,3,10,2,9,0,4,1,0,0,40,38,1
30787,29,3,9,0,0,4,4,0,0,0,50,38,0
17233,52,3,14,2,12,0,4,1,0,0,45,38,0
18208,53,6,11,2,9,0,4,1,4386,0,40,38,1
2980,37,3,14,4,3,1,4,1,0,0,40,38,1
30333,35,3,9,2,2,0,4,1,0,0,40,38,0
14311,22,3,10,4,0,3,4,0,0,0,20,38,0
22160,23,3,11,4,7,3,4,0,0,0,15,38,0
3382,46,5,11,2,2,0,4,1,0,0,40,38,1
19970,37,3,10,2,2,0,4,1,0,0,40,38,0
17777,35,3,5,2,7,0,4,1,0,0,40,25,0
27807,42,3,9,0,2,4,4,1,0,0,45,38,0
5824,24,3,9,4,5,1,4,1,0,0,40,38,0
12513,35,3,9,4,11,3,4,0,0,0,40,38,0
26310,56,1,13,2,9,0,4,1,15024,0,40,38,1
9149,20,3,9,4,0,1,2,0,0,1721,30,38,0
28970,35,5,10,2,3,0,4,1,3908,0,60,38,0
20624,25,3,13,4,0,1,4,1,0,0,40,38,0
30532,30,3,13,4,0,1,4,1,0,0,50,38,0
7405,39,3,9,2,2,0,4,1,0,0,40,38,0
6730,31,3,9,4,5,2,2,0,0,0,35,38,0
9124,68,3,16,2,9,0,4,1,20051,0,55,38,1
31577,28,3,5,2,10,5,2,0,0,0,40,38,0
23739,33,1,10,2,10,0,4,1,3908,0,40,38,0
6646,52,6,14,4,0,1,4,1,0,0,70,38,1
16780,22,3,9,4,6,3,4,1,0,0,40,38,0
24362,21,3,9,4,11,1,4,0,0,0,40,38,0
1226,36,3,13,2,9,0,4,1,0,0,60,38,1
21196,41,1,12,2,3,0,2,1,0,0,50,38,1
25660,27,3,11,4,5,1,4,1,0,0,40,38,0
23343,37,3,13,2,2,0,4,1,0,0,40,38,1
10192,23,3,9,4,6,1,4,0,0,0,40,38,0
19636,43,3,13,2,2,0,4,1,0,0,48,38,0
10676,18,3,7,4,9,4,2,0,0,0,50,38,0
1635,57,3,10,2,3,0,4,1,0,0,50,38,1
19407,50,3,9,2,9,5,4,0,0,0,40,38,1
24754,19,3,9,4,7,1,4,0,0,0,30,38,0
21860,52,3,2,2,4,0,4,1,0,0,40,38,0
13432,42,3,9,4,2,1,4,1,0,0,40,38,0
4993,39,3,13,2,3,0,4,1,0,0,60,38,0
3154,41,3,9,2,11,0,4,1,0,0,49,38,1
25984,19,3,9,4,0,3,4,0,0,0,16,38,0
29450,37,5,15,2,9,0,4,1,0,0,50,38,1
29040,37,3,9,2,5,0,4,1,5178,0,40,38,1
1715,39,3,10,0,0,4,0,0,0,0,40,38,0
21649,34,6,9,4,5,1,2,1,0,0,40,38,0
2874,38,0,12,2,0,5,4,0,7688,0,33,38,1
15643,37,0,11,5,0,1,2,1,0,0,40,38,0
26968,38,3,10,2,2,0,4,1,7688,0,40,38,1
9668,21,3,10,4,13,3,4,1,0,0,10,38,0
4344,51,3,9,2,13,0,4,1,7298,0,60,38,1
32133,38,3,13,2,11,0,4,1,7298,0,40,38,1
29558,26,3,6,4,0,1,2,1,0,0,20,38,0
20892,22,3,9,4,0,1,4,0,0,0,39,38,0
9315,37,3,14,4,9,4,1,1,0,0,40,34,0
24221,37,3,11,2,12,0,4,1,0,0,43,38,0
24621,24,3,13,0,9,1,4,0,0,0,40,38,0
795,22,3,10,4,7,2,2,1,0,0,20,38,0
4405,45,3,13,2,3,0,4,1,0,0,40,38,1
15951,23,3,10,4,9,1,4,0,0,0,45,38,0
29180,39,3,9,4,5,2,4,1,0,0,40,38,0
12283,29,3,9,4,5,1,2,1,0,0,40,38,0
27452,19,3,10,4,0,1,4,0,0,0,40,38,0
18946,37,5,13,2,2,0,4,1,0,0,65,38,1
3402,66,3,9,2,9,0,2,1,0,0,18,38,0
31021,72,3,9,2,9,0,4,1,0,0,8,38,0
3905,56,3,4,2,5,0,4,1,0,2002,40,38,0
8184,21,3,9,5,6,2,4,1,0,0,40,38,0
22306,37,3,9,2,13,0,4,1,0,0,40,38,0
1078,49,3,9,2,2,0,4,1,0,0,40,38,0
3386,38,3,9,2,11,0,4,1,3464,0,40,3,0
24040,35,5,13,5,2,1,4,1,0,0,65,38,0
7578,49,3,9,4,5,3,4,1,0,0,80,38,0
1758,51,3,9,2,9,0,4,1,0,0,40,38,0
18682,34,3,9,2,11,0,4,1,0,0,50,38,0
10557,21,3,9,2,2,0,4,1,0,0,40,38,0
20512,35,3,9,3,0,4,2,0,0,0,40,38,0
30732,58,3,10,2,3,0,4,1,0,0,40,38,1
971,28,3,13,4,12,1,4,0,0,0,35,38,0
31846,39,3,13,0,12,4,4,0,0,0,40,38,0
3806,32,0,15,2,9,0,4,1,0,0,40,38,1
19677,27,5,10,4,7,1,2,1,0,0,40,38,0
1536,34,3,10,2,3,0,4,1,0,0,40,38,0
14825,60,4,9,2,0,5,4,0,15024,0,15,38,1
18529,53,3,3,2,2,0,3,1,5178,0,40,32,1
28531,43,3,13,2,9,0,4,1,0,1902,40,38,1
15789,50,5,9,2,4,0,4,1,0,0,84,38,0
26508,17,3,7,4,7,2,4,0,0,0,12,38,0
10272,30,3,9,0,0,4,4,0,0,0,20,38,0
31909,34,3,13,0,11,1,4,0,0,0,40,38,0
2805,18,3,6,4,11,3,4,1,0,0,10,38,0
20846,22,3,10,2,2,0,4,1,2407,0,40,38,0
516,25,3,10,4,0,1,0,0,0,0,20,38,0
14525,48,3,9,4,7,4,2,0,0,0,32,13,0
18616,42,3,10,2,3,0,4,1,0,0,55,38,1
21529,37,3,10,0,0,4,4,0,25236,0,25,38,1
20370,61,3,7,2,7,0,4,1,0,0,40,38,1
4540,41,3,11,2,0,5,4,0,7688,0,44,38,1
12110,36,3,15,2,9,0,4,1,5178,0,60,38,1
10217,31,3,5,0,13,1,4,1,0,0,40,38,0
15692,32,3,14,2,9,0,1,1,0,0,40,18,0
7760,18,3,9,4,7,1,4,1,0,0,20,38,0
6870,52,3,11,2,12,0,4,1,5013,0,40,38,0
22748,22,3,9,4,0,3,4,0,0,0,20,38,0
10765,38,3,10,2,11,0,4,1,0,0,50,38,1
12560,64,3,4,2,4,0,4,1,0,0,40,38,1
32012,40,3,1,2,7,0,4,1,0,1672,40,25,0
1968,55,3,6,2,2,0,4,1,0,0,40,38,0
17067,17,3,5,4,13,1,4,1,0,0,20,38,0
26266,18,3,10,4,7,3,4,0,0,0,12,38,0
12037,25,3,11,4,0,1,4,0,0,0,40,38,0
10092,31,3,10,0,7,4,4,0,0,0,48,38,0
10329,24,3,5,2,11,0,4,1,0,0,45,25,0
28106,37,5,5,2,13,0,4,1,0,0,70,38,1
24744,59,5,4,2,13,0,4,1,0,0,40,38,0
13291,47,3,9,5,7,2,2,0,0,0,35,38,0
19803,49,3,9,3,9,1,4,1,0,0,70,38,0
30127,56,3,5,0,11,4,4,0,0,0,40,38,0
19398,23,3,13,4,7,3,4,0,0,0,30,38,0
31399,42,3,9,5,9,4,4,1,0,0,40,38,0
14808,19,3,9,4,7,1,4,0,0,0,30,38,0
2388,27,3,4,2,13,0,4,1,0,0,45,38,0
18049,21,3,10,4,9,3,4,1,0,0,16,38,0
5348,19,3,9,4,7,3,4,1,0,0,30,38,0
31973,40,5,12,2,4,0,4,1,0,0,50,38,1
30810,36,6,15,2,9,5,4,0,15024,0,50,38,1
14183,29,3,9,2,2,0,4,1,0,0,40,38,0
19084,41,1,10,4,9,2,4,1,0,0,7,38,0
16147,39,3,13,4,11,1,4,1,0,1876,50,38,0
10697,68,3,16,2,9,0,4,1,20051,0,50,38,1
23407,51,4,15,2,9,0,4,1,0,0,40,38,1
10594,35,6,14,4,9,1,4,0,0,0,40,38,0
12326,59,5,4,2,11,0,4,1,0,0,85,38,0
31444,24,3,4,4,8,3,4,0,0,0,32,7,0
10022,45,1,13,2,9,0,4,1,0,0,37,38,0
2276,47,3,12,6,7,3,4,0,0,0,35,38,0
28419,69,3,9,6,3,1,4,0,0,0,40,38,0
4884,45,4,13,2,3,0,4,1,0,0,40,38,1
20347,63,3,9,4,6,1,4,1,2174,0,40,38,0
3298,25,3,10,4,7,4,2,0,0,0,40,38,0
23502,28,3,4,0,7,4,4,0,0,0,50,38,0
18191,31,5,10,2,11,0,4,1,0,0,48,38,0
8218,48,3,10,2,0,5,4,0,0,0,37,38,0
19884,25,4,9,2,3,0,4,1,0,0,60,38,1
6399,55,3,13,0,0,4,4,0,0,0,73,38,0
7231,21,3,10,4,0,1,4,0,0,0,30,38,0
9791,36,3,13,2,9,0,4,1,0,0,48,38,1
18958,34,3,9,4,6,1,4,1,4416,0,30,38,0
13783,57,6,16,2,9,0,4,1,0,0,40,38,1
12082,66,3,9,6,11,1,4,0,0,0,40,38,1
1433,18,3,10,4,9,3,4,0,594,0,15,38,0
32433,33,3,14,2,12,0,1,1,0,0,50,38,1
12377,44,6,14,2,9,0,2,1,0,0,60,38,1
3193,33,3,8,0,6,4,2,0,0,0,40,38,0
7627,38,3,15,2,9,0,4,1,99999,0,70,38,1
31153,19,3,9,4,11,3,4,1,0,0,50,38,0
25633,32,5,9,2,2,0,4,1,0,0,45,38,0
10610,50,3,9,2,2,0,4,1,0,0,40,38,1
2141,49,3,9,6,12,4,4,1,0,0,40,38,0
19278,29,3,9,4,11,1,4,0,0,0,35,38,0
6887,49,3,9,0,0,1,4,0,0,0,35,38,0
15035,25,6,9,2,10,3,4,1,0,0,35,38,0
29760,31,3,13,6,7,1,4,0,0,0,30,38,0
5853,73,5,9,2,4,0,4,1,0,0,40,38,0
2174,42,3,9,2,11,0,4,1,0,0,48,38,0
16541,43,3,9,6,6,4,4,0,0,0,60,38,0
3690,26,3,9,2,13,0,4,1,0,0,44,38,0
22369,19,3,9,4,4,2,4,1,0,0,35,38,0
2744,43,3,10,2,11,0,4,1,7688,0,40,38,1
6965,60,3,4,0,0,1,4,0,0,0,35,4,0
12285,40,5,9,2,2,0,4,1,0,0,32,38,0
27382,34,3,9,2,2,0,4,1,0,0,55,38,1
12620,63,4,14,0,9,1,4,1,0,0,70,38,1
7978,34,0,13,4,3,4,1,1,1471,0,40,0,0
16501,44,3,9,2,6,0,4,1,0,0,40,38,0
28494,26,3,13,4,7,2,4,0,0,0,40,38,0
6453,55,3,14,2,9,0,4,1,0,0,40,38,1
14649,33,3,9,4,5,3,4,1,4416,0,40,38,0
12524,33,3,9,4,0,3,2,0,0,0,40,38,0
16242,52,3,9,2,0,0,4,1,0,0,48,38,0
1889,25,3,10,2,3,5,4,0,0,0,15,38,0
29677,55,3,12,3,9,1,4,0,0,0,5,38,0
23476,48,3,10,2,11,0,4,1,0,0,50,38,1
30142,36,3,11,0,9,3,4,1,0,0,50,38,0
11816,49,1,9,2,13,0,4,1,0,0,40,38,0
8281,38,3,11,2,3,0,4,1,0,0,45,38,1
11674,35,5,9,2,4,0,4,1,0,0,30,38,0
12826,81,3,14,6,9,4,4,1,0,0,60,38,0
538,31,4,13,4,4,1,4,0,0,0,45,38,0
22829,65,5,13,2,11,0,4,1,3818,0,10,38,0
27401,49,0,9,2,2,0,4,1,0,0,40,38,1
12292,24,5,12,4,2,3,4,1,0,0,40,38,0
6014,65,3,9,2,11,0,4,1,9386,0,40,38,1
16827,42,3,9,2,2,0,4,1,0,0,40,38,1
7916,37,3,9,2,6,0,4,1,0,0,40,38,0
15289,33,3,9,4,7,3,4,1,0,0,40,38,0
18760,30,0,9,2,1,2,0,1,0,0,48,38,0
9570,39,3,5,2,13,0,4,1,0,0,25,38,0
9384,29,3,9,2,2,0,4,1,0,0,40,38,0
16277,31,3,9,2,0,5,4,0,0,0,40,38,1
25612,44,3,9,0,12,1,4,1,0,0,50,38,1
13488,64,3,9,2,9,0,4,1,0,0,40,38,0
6815,56,3,9,2,2,0,4,1,0,0,40,38,0
10019,18,3,7,4,11,1,4,0,0,0,30,38,0
30503,20,3,10,4,0,1,3,0,0,0,35,38,0
21122,58,3,4,6,7,1,3,0,0,0,30,38,0
24243,36,3,9,2,6,5,4,0,0,0,50,38,0
28432,36,3,12,2,11,5,4,0,0,0,15,38,0
31581,36,3,10,4,6,3,4,1,0,0,40,38,0
13220,22,3,10,2,7,0,4,1,0,0,35,38,0
25194,41,3,9,2,13,0,4,1,0,0,50,38,1
16362,53,3,9,0,5,1,4,1,0,0,40,38,0
27371,20,3,10,4,7,3,4,1,0,0,30,38,0
1598,19,3,7,4,6,3,4,1,0,0,60,38,0
19163,83,4,9,0,11,1,4,1,0,0,20,38,0
15212,30,3,9,2,3,0,4,1,0,0,62,38,0
12277,55,3,9,6,0,1,4,0,0,0,40,38,0
14303,45,3,11,2,4,0,4,1,0,0,70,38,0
1710,73,3,9,6,11,2,4,0,0,0,15,38,0
6289,50,3,9,2,0,0,4,1,7298,0,45,38,1
10012,74,3,12,6,9,1,4,0,0,0,20,38,0
26773,27,3,7,2,5,0,4,1,0,0,40,38,0
4235,26,6,13,4,9,1,4,1,0,0,40,38,0
29981,18,3,7,4,9,3,4,0,0,0,2,38,0
31123,28,3,9,2,3,0,4,1,0,0,70,38,0
28809,33,3,4,4,7,4,2,0,0,0,14,37,0
25381,34,1,10,2,2,0,4,1,0,0,40,38,0
14535,65,3,9,6,7,1,4,0,0,0,15,38,0
23129,21,3,6,2,7,0,4,1,0,0,25,38,0
3014,28,3,9,2,5,0,4,1,0,0,40,38,1
11288,28,3,11,4,12,3,4,0,0,0,38,38,0
14575,66,3,6,6,13,1,4,0,0,0,11,38,0
28278,61,3,3,2,2,0,4,1,0,0,40,7,0
32208,44,3,9,2,3,0,0,1,0,0,40,38,0
2622,42,3,9,2,2,0,0,1,0,0,60,38,0
23311,21,3,10,4,11,3,4,0,0,0,25,38,0
